PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,id,cluster
-1.3095782633222504,0.3150875096819303,-0.7617819361191832,0.041294560507660276,-0.629775610042032,-0.45329912827286045,0.4324548822963906,1.2831857750808657,3fttmSWGThBQTNkuHMoCTN,4
-1.8864124663661777,0.5762848665024857,-0.8851926984634962,-1.381389486842344,-0.15212415643043736,0.4003038984634507,0.8597813882785692,0.5218793656021027,0arNrzPygksLY2pEbRgBjw,4
-1.75676847365025,-0.9848628203033811,0.2586776180444658,0.39573450422082096,0.49874250070223985,-0.11146638814285552,0.023358204270203308,0.539188729258467,6vFD3c1WI1zuKoyk22dMw3,6
0.09395578537501714,0.630256226420272,-0.2949741043976833,0.7026446173659231,-0.042139966756642104,-2.2121422820819103,0.005494656544063288,1.4339281497389567,3IlY76VbP31zwPY0S2EMjh,0
-1.5163245632436464,1.3607180314882736,-0.2832037466053846,-1.2290076991193657,0.36194898713547397,-0.2815744797849458,0.712795311537821,0.5011757012615603,47IWLfIKOKhFnz1FUEUIkE,4
-1.9565215042935795,2.1963021010007404,1.5918862805905318,-1.1575160975818832,0.1099580216729704,0.03934057073218439,0.28414138899254127,-0.02176636796185749,29dljceloiAgAeARUwZ3QC,4
-0.6798706131091802,-0.09573840240655339,-0.8108818787529971,0.7209780092334898,-0.19590283912534792,-1.666262535249007,-0.4053192934017763,0.27259051910692506,1EotcFbWTbMCXeKFVEtX6Y,0
-1.1923696617251587,1.5173230125027617,1.2314662807617005,-1.9702980501491465,1.2780298879115581,-1.422764451830144,0.27722155271071547,0.8443283347373818,4KliQFRlvNKnlVYzMMbSMq,4
-1.5791701413340138,0.6290503525928518,-0.6718966979965882,-0.8497891498075134,0.09463829148117577,-0.006650323222626002,0.69145616043702,0.6028462763873548,6um5ccNzX7k3SRsVnLupvI,4
-0.9407508554409105,0.44323283452197654,-0.041814158353508615,-0.5131469486136957,-0.4120994069122239,-0.045544034923383304,0.5469265777946484,-0.02319092981596899,6uzuW7L1t1UhnzbfXwtMtQ,4
-0.9263560913736394,0.9632140292263266,-0.011989942093008783,1.1022651692439238,-0.1874758409315283,-0.7249244612226684,-0.13246828606114866,-0.22521755486323264,1Up4RdOBpChNDytatxKDXP,0
-0.7093735315995525,1.5208423998666984,-0.04336635498554689,-1.6505416685654068,-0.6732209742527192,0.43133672647495735,1.0472654633557272,0.32870663800081523,5sTVykpRs4eiZKn96bZogj,4
-0.9628358584458581,1.6131908357531077,-0.5246196758914508,-0.8538409318756359,-0.39142456918665874,-1.0977726805543857,0.1142196070099339,-0.1746718737536969,6NDoBIaqTHdcudaR8RDJNw,4
-1.1152913653805077,1.9068788855065926,-0.020579638147912815,-0.9442956717187908,-0.44176797174842164,-0.17411514499490333,0.9561548120653188,1.146145890621556,4OsLDuaH0bWR6xM6nj66F8,4
-1.238255040421319,1.6751278303480577,-0.4943403135217388,-1.3990300008600014,-0.3579949324758691,-0.20618705209778057,0.8471395296947123,0.5679526670685481,6IxQ0PdozaZKch1m8tGCwb,4
-1.9518370135361336,0.5336564892638423,0.4555126173662313,1.1448690179987777,-0.8248235705787199,0.5792978775478749,0.03685478807853246,0.135751774974036,2iIxheqTYiaRm1Xn2hJlY8,1
-0.4040168199138406,0.5242558433538878,0.5201774324265235,0.03671928536387358,1.2470330651413584,-2.1300933953236822,-0.24364250949645527,0.7194143001737279,6p4jnIWFWyLz0zUo2RD9iu,0
-1.1586974666115197,0.7913844372001986,-0.5337939417202533,0.320478564943406,-0.1289972101876026,-0.9590556069878992,0.28427169291305415,1.1088408549943374,1UVffD20CfHJ2wD0x0as8L,4
-1.7705778846737297,1.7924757995960392,0.08143107409096349,-2.0508918025850553,0.2028650418930292,0.42668671938401165,1.2429170511327925,0.8458545136203092,6YEs8KWsFKQmULF5CUOz4n,4
-1.4910685340646923,2.5537274138957904,1.3037697031731261,0.11237387833190453,-0.7205850050976376,0.20512359046267947,0.29942863063408803,-0.034957772497528704,6gxupt6imt0qIdbE8e356n,1
-1.6630563100919065,3.447657192529123,2.836526514098172,0.5142464717811409,-0.5283899459154109,0.8134307728154488,0.6119679396650243,0.38056402549298124,746bHsY27aWTMYpoxqECOm,1
-1.3029896096592954,2.5467486260532817,0.7077739142762599,-1.1812455289225718,-0.4629544451106908,-0.16880428293448976,0.5835442099648775,0.2684408969140139,27O9FuS1UIm6ZyLplgLQAH,4
-1.5145184795198847,-0.3231663326537663,-0.8323424106435584,-0.07891303700721139,-0.24666044539255977,-0.08698521093296231,0.3900482872680521,0.6641227266560885,4SJIVblEnmdhUHnCjanfsE,6
-1.5667106521815815,3.313186362139141,0.9798001544643041,-1.0798660353656193,-0.8678676751703585,0.40806358102139306,0.7088922044431278,-0.018064087050498716,5johpJIVjqU2Ki03DOA7Jr,4
-1.1552453003883374,0.41797443835345144,-0.5121803562443131,-0.40079376164438796,0.24388091668626552,-0.8727440787995056,0.08208195147178761,0.23940682295641774,07oVZP9Er2Fz8S59ePWLyK,4
-0.5674383760707241,1.2486104479902798,0.8181232478750969,1.2841908499919712,-0.3975334164805082,-1.8076884284857835,-0.39328672341467585,1.212919078085228,0C71NJD4BhvPopTwI7a8KV,0
-1.1432787611487027,2.2998822211090366,0.24192411149479007,-2.3872863129865562,0.10751385511287337,-0.7998285971585252,0.7450601501912694,0.7453363331179892,4cMbAP64BETo4dBW8GUwYD,4
-1.0826173480516246,0.5878464528427917,-0.48941363735158355,0.36701762499441626,-0.30568523571632095,-1.2568920648441562,-0.20908052798460539,0.6158270852499509,58U3KUbCdpTEoZtGNnQBOa,4
-1.2890958061351632,1.932343023502037,5.438138179862512,1.6907494950838045,2.0439873383064993,-1.0321858346754569,-0.501026875818653,1.0491454152623307,3eI2C0gohXlg4AsavdYSiz,1
-1.287540865787646,1.168234373659281,-0.3012435708537063,-1.2484317968432104,-0.7498757198118807,0.5640805199090874,0.9167189236504544,0.5584041003472344,0Bv2ixOjn8jKiVTQXE9mF8,4
-1.2265977228523806,-0.3150958992159058,-0.6581404872657486,-0.12462097851788584,-0.45541244573459894,-1.2131926024229889,-0.42441518987034715,0.6184243109182217,1izvrCbd0C75ScVDI6uVOl,6
-0.6543238110116426,2.398609691576153,-0.27535977585709415,-3.7153282898367648,0.02325560906790028,0.14293397127580773,-1.39417137280944,1.3829259418901056,2o3v9646q5cqBv5mdYXAYR,4
-0.578607775810323,0.9118506621493596,0.7627731114074647,1.646445448118746,-0.7337756464157896,0.07080482035807674,-0.6697809276507066,1.2004102965008423,0S3YlKnOR7F6T8t20gLhf0,1
-0.44497085383418555,0.7994866908029464,-0.4051321323338614,0.23400692380166482,0.01243902095884311,-1.657901839667397,0.21499797448259667,1.380178018875436,3w8lbCMKWBMu40MoNyV0Il,4
-1.5437381490198259,0.6006166834290839,0.8468840002901094,1.180532286918254,-0.6522589944816731,-0.5000662585182657,-0.20242756252008293,1.0533033498413766,4lIyRjVqJlN8naBv6Cd5Dw,1
-0.6908943541213525,0.9007046129180865,-0.08580191754541418,-0.16223720450403267,0.2265638933963362,-1.342572577148234,-0.036591299370740564,0.5903673514113918,5KX5fs2yfRPZ2E2SYYA4lD,4
-1.2774063769496817,2.05640028041214,0.13411372022336474,-2.000002701559047,-0.5813539041646874,-0.9027521257249612,0.4394866790599205,0.9353199385631422,4Y4fGklrIKERF6TixxvLQi,4
-1.3152844060356956,-0.37151860789321844,-0.4693804657307548,0.9969637698276774,-0.9278948230305549,-0.26311425870075816,0.14385079754266197,1.6470495527675146,7FpFV1oQhhZm6Vyj7K5FcS,6
-1.2462872995379481,1.4098196541993149,0.8097184990017913,-0.5840702883872527,-0.18159591033370154,-1.2898431344091328,-0.2680047157526606,0.5416164667843844,7CdGO6KJg20UAAXl7CW8q6,4
-0.570494074995875,1.0469898089526222,0.8392771692452128,1.0422835737638794,-0.44069350334147755,-0.8315175819324855,-0.1375311361822311,0.7553640163652019,165wS8DOyhHPiNgB8vlfsE,1
-1.6990497035734071,1.2303827652159658,-0.23988784505581,-1.4955303004382736,-0.3320652108494247,-0.07655159772515813,0.3406492032747757,1.191663336239253,6yzoLxsBLiEqyB7zpAcJnX,4
-0.6207009885505597,0.3553124549372298,-0.09034060158920448,0.8345756863969366,0.036828590393537995,-1.4741619816801477,0.010727300063050137,1.7629536468758709,49d4jmxM4yyLkJA7NOiQ7M,0
-0.5882406588883725,0.512020525295183,-0.8019640696932728,-0.7132943921310119,-0.28748791834723963,-0.5670094080095843,-0.9483282270265789,0.04840591125529203,55QjemxhcFnHRvTjGHLJCO,4
-1.4224779081020464,0.39179206176696996,0.2243368518092845,-1.2661998234609835,0.6599054606562424,-1.1593614055647345,0.26980118549621523,1.2981906264554397,0ai9xvb85BylFJ9JP2ogxe,4
-1.2225842797765507,0.694788457661789,0.5958140219838348,1.6094419826607016,0.08496293869125986,-0.41627672376981384,-0.7150516288957107,-0.03448298439637759,2BNshqUpO2WSXRpp3lP37y,1
-1.8705881240705096,1.553700466794635,0.5043516321555326,-1.4064253435768646,-1.178541541640458,0.619588178598165,0.922545029483146,1.4693839866590166,5h55QONg24me5Vw4JMYlaJ,4
-0.6700123087832144,-0.1887339452754613,-0.41204975286675627,0.5610793356614319,-0.580292017452854,-1.4555352969900455,0.07516170130162837,2.0283255718669486,00pQYMt0mNh6fAWhgvAdMA,0
-1.0482208923299328,0.8123876041681264,0.26716238525733765,-0.2958352997320329,-0.4028250575971549,-0.14102133301713746,-0.4606572528982279,1.4547886037836486,4GdInZSiS6HeCjYf4LMXgn,4
-1.9925694643242797,0.40911247719177335,0.929046266333875,1.3136300684647155,-1.4319351765638866,0.6195215624391794,-0.11247051761751958,0.8320615727329097,0jxUbJ6Yoj74NqXuOTkI6a,1
-0.514720364782278,1.4225922020681092,0.7212991352512997,-0.8713494907735979,1.0690662635537418,-1.1525144290723903,-1.479062815813074,1.622441772651686,4MJkV5HQSuaLxFgM7yvTiy,5
-1.0415313668104267,0.9789260645877551,0.3913360745352643,-0.04541963934338752,-0.5854747450864721,-1.2974469409319564,-0.6482200550287941,0.3117942530315071,2YL1QdU29cFAHrijICeiWA,4
-0.7560857709565337,0.7910937151666015,0.6572247348709424,0.05595916905995996,0.26047789147152794,-1.6859188805119372,-0.396481483701413,0.6179448098438318,0NEDkO8NleQbN66lO2pl65,4
-0.8087267832330483,0.12254179045054303,0.9616757804124076,0.8576519113646902,-1.0725429382982359,0.16874230446428023,-0.031748688876225915,0.6061174833547937,4sX8M88xU9mDZxEFAdUuyL,1
-0.961577114083926,1.534536997725245,1.299059583554728,2.5947333848095533,-0.6744504558560187,-0.31921428005685587,-0.7543320765254712,0.7214612455959574,1QfjU50ABFOfNhoQVREWXa,1
-0.05807380075857308,1.2565074559676506,0.3998486338256344,1.0213218820547565,0.08272869279268615,-1.3772382159819536,-1.1865065195121962,1.2861231770774721,7lWpl0id3QSafkh4rCBCJR,0
-1.87883855190554,2.7727003649750928,3.1304009789783356,-1.8974947069795707,-0.132406202042151,0.10016185244608837,0.03953409813515209,0.782887047490334,0AaoUCJLOhCiiMEWVNAc5C,1
-1.135332959617041,0.9672989143366327,0.9574445552182849,0.5341180967063766,0.14298253084352539,-1.8227962402687008,-0.40073042813796866,1.1983899266832239,4WN54cERPExpnOs1adL5nB,4
-0.5855090779160831,1.6936296915579527,0.701549542188064,-2.3930470941736015,0.6960285213269598,-0.23535735332656704,-1.427958474725114,2.0356795207639724,54P30qdoSqp3MgngBMZOW3,4
-1.4680533387866517,0.0033352440385608483,-0.07532878328327514,1.4276526938016674,-0.4499186124951463,-0.9171984129828474,-0.6195578091820826,0.35373894411491247,4Z4W0zIwGr9eJ40opS0t2C,6
-0.980098228453397,0.6869085758422204,0.9165614323545286,0.43170886124227736,-0.3712619385159552,-2.0186669841474894,-0.8340936502214765,0.8852834223664934,1qrzQuZ0CegX3PQtrsek7R,4
-2.0717528541912533,2.6661514243704856,4.739267720433552,1.3928742848138151,-0.766525286534429,-0.41310272470040343,-0.923981041552771,0.41334153409111535,2rf23PCJH09ZAc8eq4yL1B,1
-0.7913026558698854,0.38139129763772583,-0.6078904230790393,0.6412877523458793,-0.37291605083509927,-1.0040781703301984,0.25786041112542735,1.4987913465183131,5PbC9tBONAbLTDTfMvzndz,4
-1.2975679260830986,1.25926475937511,-0.3214900129088665,-2.1443355624487626,-0.36356108606371407,-0.25618363999002286,0.7380990180537644,0.7255286978789615,1caybCua72nNZzvFYQ3Yzy,4
-0.3149732828319698,1.4547728504583557,-0.46878471312376324,-0.3348751154220799,-0.04849187167651343,-1.8322147365287065,-0.599739014925611,0.5155677296807448,35MYAs5EQtZ9c5NLlZammA,4
-0.9171669670036305,0.7751362338593986,-0.2749810339135291,-1.3337761538348494,-0.10433485943179842,-0.8827090804746937,-0.8352998773013062,0.9784189657965796,32dTnE7cWjEHCUAjSEvpiM,4
-0.38824308259013474,0.5958508189742449,0.2068401500638856,0.8265486505742902,0.2444722748915134,-2.3382795978027233,-0.5446324228769762,1.008822471617664,41A2Hv0SEKnse3TWVuxADF,0
-0.5879108253406499,1.1633849874417517,-1.0072295989115296,-1.4811754962088477,0.4375722098346069,-0.09388991747906295,-1.5056704290593101,0.9124012807820061,1G6dOWV5WuDkg78BCT77uX,5
-1.2963017401041526,0.6525440344526913,-0.5611111315427,-0.5604978012095289,0.3735964201005868,-1.0959410226826296,-0.3849243555261411,0.10014462446918639,6ssujYDvWvyC5H8ZBjRW3K,4
-1.6025307416696182,1.9190609535090826,0.8039941837066151,-1.0932853048797595,-0.8079738268340019,-0.16886941357945745,0.6884482425617825,1.5127217984609143,4y5I2JW4P1jQWrAzieGYhS,4
-1.3818228959674854,-0.6731120051827705,-0.4061265067543083,0.3455681771078408,-0.5243688092651229,-0.9406905311865845,-0.40785210604014077,1.6202855849749673,18TI6Ag39ySlbjvaugo1Xq,6
-0.9739368119382099,1.0071865902171326,-0.922980782294328,-0.8368753571571416,-0.15856273448753067,-0.7388896788045837,0.42477336590206527,0.2855110951417398,2fnHEggVPhncefeyheMsfw,4
-0.6567216747539554,1.3469998144731836,-0.22611222262485384,-0.6438157198609689,-0.11023802690506099,-1.558497598721272,0.08138441965478929,0.7276013900043954,7y952AaC6SYiWlNwuC3Rfv,4
-1.5061391029747908,0.11740046586760518,0.17250488146220952,1.575601372945839,-0.9649033536846524,0.19845783595852062,0.08437257922908328,1.0639831828267092,3MRHzHjvLtvaLK4qORjxSj,6
-1.2068449193921198,0.7556530863066605,-0.41514757416569753,-0.36064002919635024,-0.9272246684130055,0.3514847775058063,-0.6766112105524018,1.5664375321381918,4OJZM33D5Z4XO6KhGp3Wva,4
-1.251873045490411,0.09185119623286954,-0.055901923208103305,-0.8571195673070692,-0.4838051073155843,-0.5939908991541427,-0.3151950009335122,0.8086914402886143,2pyFrdfsP9c5ElbXv3m4OQ,4
-0.6672155325956284,1.9924850137226928,0.11789279755871476,-0.04910475730452462,-0.17472217052229097,0.03201082141200515,-0.03712164612128071,0.9955278651175511,2GCFX4cNARwJkNEG6NqnoM,4
0.08755869494876033,0.2246694293923572,0.33500664062852104,-1.5846121726920508,-0.0796771907846453,-0.20650533882883573,0.9480682769047097,-0.389502302116441,0y1QJc3SJVPKJ1OvFmFqe6,4
-2.039693785985693,1.7030176388186726,1.3132876101562574,1.1393468648531686,-1.248314831259172,0.948099864601185,0.13835561743280028,0.013737539051578053,0UFDKFqW2oGspYeYqo9wjA,1
-1.395832235559143,1.0863661440116938,-0.41573823165018575,-1.3567355798351564,0.12933743484861862,-0.5947352266775509,0.39622345123391467,0.21269279037541036,4GssB27iJeqmfGxS94Tfij,4
-1.106154405824138,-0.13972327579181829,0.11266879600717769,1.005625669303189,-0.13005528214451811,-0.6446615586387963,-0.31415932835478705,0.7401801993468293,0fYVliAYKHuPmECRs1pbRf,6
-1.3189681945972815,0.25935718602744845,-0.8787860490038728,0.15649413039398238,-0.1667059979843664,-0.5289428721613988,0.1693071467285587,0.27342189131116557,56sk7jBpZV0CD31G9hEU3b,6
-1.4991605136468291,1.049231773094278,-0.5270033434012952,-1.234473901912745,-0.16410699645177576,-0.45753814508364427,0.5577938846019039,0.7880801653570159,0YZEYxd1oiqZRFhnnmTKKi,4
-1.5824676698239977,1.5820293475866876,1.6839721763553086,2.554896124958865,-1.2312208622686884,1.1069034184607114,0.02206889454256519,-0.3993566504774906,16DhvbuyvJob4Q9GHNYu2n,1
-1.342741268107334,1.5207342401292154,0.2031123622597137,0.3145796112936179,-0.34807437353809645,-0.2365571088267338,0.12523409735759267,-0.27263831885841,1gyee1JuFFiP476LQpRMYU,4
-0.6950490402821968,0.4595263952586113,-0.5752689754540056,1.0589804074260118,0.11896072291169218,-1.3142259997539019,-0.0018560070828412866,0.6646267516168604,1Qdnvn4XlmZANCVy3XjrQo,0
-1.7860737494554118,2.731227850124346,1.8669452229727692,2.796194301606248,-0.7521765860735053,1.4496125177281305,0.1874727337748677,-0.5843341105844482,383QXk8nb2YrARMUwDdjQS,1
-1.6006412390609677,1.7270798860265748,0.07134150873452436,-0.6485758559472018,-0.7140363334472725,0.7566118848694854,1.1177783628026878,0.7661899973601277,1BfR5GMOgW0peHkPxrwf11,4
-1.4884600410497157,2.043246432962482,0.7919359087018366,-1.1464894368585377,-0.24092597227736262,-0.09717362278412472,0.6419901862225824,0.4966978140850297,3c9kVsKF68xMzlS0NikVn3,4
-1.4693719429086798,2.1537399170948386,1.0877232579494729,-0.6945986885471084,-0.020435404448206358,-0.7070912048644622,0.10173266759957908,0.30173675166295555,4JsDHMv5PVO8N07DbDq33r,4
-0.9889477119790713,0.6923879184512242,0.8758530649677254,2.4923042143190086,-1.0786682895462643,-0.12877832015341967,-0.0958896303075132,0.42046093542547874,3omXshBamrREltcf24gYDC,1
-1.5565760952704175,0.4771406630370161,-0.19803213575063322,1.065406138710868,-0.35892898981546095,-0.04097246150257216,0.22854875264224317,0.6686660914597826,2l57cfmCnOkwNX1tky02n1,6
0.02770333930388255,0.8990189038576699,-0.040638490969656924,-0.5149207138640204,-0.5956960302456821,-1.3482422321857617,-0.1996577130017226,-0.4655321978842844,0muK9BAzu2TJXQgWPsEj6e,0
-1.4131184456595989,1.7850065242518434,-0.6373688045974012,-1.9341008652779634,-0.2650643315326914,-0.02858405846023282,0.8429282364772829,0.15737840428099897,2D9BrlpeyjXF0vli2dYQ5V,4
-2.013512157007492,0.7327212413435366,0.17217343379103642,-0.04640152140119202,-0.8778390767204346,0.004276942817554949,0.03058088906486694,0.5961611822919786,1JcGNoiwifg0MdJMVgJQYx,4
-1.4558135577325269,0.5518713539991092,-0.7239705053152647,-0.4515329481836996,0.34831187939157593,-0.2824644095604538,0.6380297684810138,0.6637365999377758,1kd5qplldnxu16qcZXS3Yk,4
-1.760212510338529,0.6224536105413475,1.5370802751321122,-0.2602943645531686,0.5782275257829375,-0.4586017769268449,0.3155694943919678,1.4840663011652042,2xO0NhSt9kzKBbNjNVixfC,7
-1.3636977506545411,0.16431194512184777,0.6182518045389035,0.1895134239903785,0.602207686582963,-0.8405782053696448,0.2906371215266695,1.538519029579328,0Tr5G2mE56eLUGvCaXRM8I,4
-0.9755761003781235,0.7863660143171431,1.1263782381406222,1.176433806327444,0.7294777072610634,-0.7002505233561231,-0.23824922166012874,-0.3635814664481711,5OxclJsdFESni44YlpNpkR,1
-1.2418094639930233,0.6959857306872257,0.3986510370486104,1.1511575805412402,-0.20880143239192084,-1.3202937932606036,-0.5737943466483,0.428964468244632,7gQ7DfSSc3b8e4cHtFnDxu,0
-1.13558360561491,0.787513954062832,-0.3865610736804642,0.03207360655514496,0.21593126771990198,-1.0355071629901917,-0.17336711854581283,-0.13710699388203068,2pYaGdqXBrl8MdvuwgtBb7,4
-1.2502795585245565,1.2934685188733426,0.26807192919693834,-1.616036122900592,0.23475603296940195,-1.0186784962868418,0.24779231715579375,0.5745817781434073,0OzYhueF403FBct7orzGEg,4
-1.3658758445739967,0.6848261772369095,0.7525492133552601,1.2764900157472614,-0.06539792618166648,-0.7578563916025853,-0.29631166319285773,0.4546438644746455,3aniWcwiiYKHpm3F5TdeKD,1
-1.033119220355247,0.3791718927226278,-0.2537785890455297,-1.4112608603663557,-0.09533528727852483,-0.8003767550822561,-0.21348294105985466,-1.147212087638216,00okrW9OfjmG0PZJSY3fJd,4
-1.1372873210034786,1.4112631519670917,2.035154268032091,1.4007427229594829,0.23463664109917232,-0.48696273421245584,-0.48018783511984986,-0.22187220899876073,1qhcO9Akt1mP0Y54OSTX9w,1
-0.9340259160786463,1.487374279712773,-0.023604836687006404,-0.3147767511868445,-0.08677757466780359,-1.0106303850773053,0.23710414408311173,0.5165184077009131,34lLAsdH4Y5TLf1B2SIj1I,4
-1.4929527380775602,-0.023555588933147777,-0.8456169010896294,-0.7232010713610528,-0.2556684829303584,-0.19570777727540717,0.41126362568353914,0.5036420718465181,44oCGRuPFy7Uz6w4KliMBS,4
