PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,id,cluster
-1.8462833714137996,-0.6906287779754949,-1.2552671899476193,0.6318094115339684,-0.3602527079855949,1.0326358762170582,0.984119100616424,-0.3442997856370303,0.9778198801336597,1.026287386109331,-0.13827485496188788,3rPn6mXyAwe1VKDp6Odz0K,0
-0.42161941531026337,0.20218217346661355,-1.2842406596914642,0.6232426588022862,0.03745751090194743,-0.16434037293047432,1.038833877404461,-0.2649931158436433,-0.28809675723180395,0.6489886340617411,-0.3174594343544366,3tr8E4dFE9VIuWbIiwiePE,0
-0.4900937050239484,-0.8119141522766895,-1.6873841362750674,0.40070589491737796,0.6017112133409914,0.2736935294851972,1.5596472262797978,-0.18995269210733928,-0.13559414029998976,0.7449390695404428,0.39893293624396625,4GEL1AJUwD6BYlDxod9E4H,0
-1.0727787043002701,-0.731082641326326,1.5554721350636354,-0.011466711244948772,-1.156623611455231,1.4422577606278864,-0.8860305131039976,-0.6417996776193146,-0.043627496456190684,0.5844119695741375,-0.362631689209634,7MJMR1MtGCk0RFZlkeKhGI,3
0.9903190345755496,-0.6346848409255336,-0.08230095801196152,-0.8147127121149027,0.5492197514625501,-0.691256256657099,-0.6249190626859443,0.2032660757453956,-0.8383138411835778,0.3565978976194671,-0.27245002593035755,7yOEBtOgzkgN52pfM7SOnm,3
-0.0981912203395482,-0.3646602150394701,-1.072014806364283,-0.023167896495383075,0.9544980427628984,0.3394614583439856,1.8413766487076417,-0.6319047190067877,-1.3005015921755283,0.14365711695116837,-0.4740767070779894,1kWY5tzwAwSDa3oOLv6KyN,0
-0.05923236149507294,1.2403031584062725,0.7435640465103861,0.2994108107466216,-0.35355429140272127,1.623437865834794,0.02731366036502266,-0.5675804595480478,0.12442886540644303,0.7543441076493692,0.06453587862115363,4IVtwWBNj9NEBNR7tkXDqb,0
1.927377875069273,-0.9636732637957853,-0.760199063708246,0.08129432790661868,0.1573034736070883,-1.0878629236519353,-0.15755778441854448,-0.28424413565131884,-1.2275743403818908,0.15889866888775966,-0.9010274291375527,0mPU13KnWqvIgrfeNkXKLx,4
-0.6050386125649349,-1.47495408692274,-0.27376274186229493,0.16512333222106543,0.7181411916413745,-0.5969936932847537,0.9712982685962714,-0.2311344806614098,-1.356564729081339,-0.8381689297670581,-0.5178114145049812,1jKaIiSWLMo5et7jK7C3XI,3
-0.9523523624150344,-1.1187070509731698,-1.2230672492587646,0.26023676866512574,-0.16649413540838592,-0.23252220252119388,-0.6286357486736973,0.5946494685823756,0.49910290239539123,-0.2352289515302849,0.1393642398709511,2E25yFTkFXLwtWPMqftlbZ,3
0.6116026219541398,0.27934251623199086,-1.079962875357575,0.631069387627369,1.38534888112576,0.6072887785282433,-0.6483407959071149,-1.913546700218505,-1.304848793093622,1.4882068152260355,-0.4736938871055144,3cyTJ6e9s2JLuOgL3nY8Fb,0
-1.1673968778621029,-0.8789484964167699,0.00957915231316596,-2.179722877775828,0.3662880377111415,0.2729747204184367,-1.5418468306969244,0.16101778166737585,1.1721964827521485,0.5248735511131586,0.10424866629104564,34OImRuWIDWmXazkQsUY2y,1
0.1198380135960764,-1.6433991976236193,-0.7748655563739067,-2.116445282607907,1.4224394774452451,1.6889560892058548,-0.4571131830006021,-0.35976531628184294,-0.4342995824030114,-1.445550356219084,0.588420540897023,2YmvgEuz7O8YpjclnGYDYn,1
0.3308754917718899,-1.0851977563678281,-0.05634933414955444,-1.1360719835373407,-1.2467963895395497,-1.1321283638864794,1.1366081151730427,0.6092044844714233,0.4506427187215202,-0.4529283225922056,-0.9607185748689925,2IqisFTp3FOh9w7BN4d2dF,3
-0.8322191178015689,0.5820406188838116,-2.2896745800509684,-0.9156316728806692,0.8082988673417254,0.2753143290487657,0.0758400771469913,0.7611761545741669,-0.5228291225966799,0.1090694135174317,0.16655200727300212,3FmHd3XrPO1zIkPq5QvPj5,1
-1.0158010125507742,-0.624168970852582,-1.2410278040168052,0.2707132560312387,-0.7883167923524769,-0.6942407796253299,-0.9872571897359422,0.27111949348920594,0.34414674707186443,-0.22862184938191835,-0.8077342956647576,5cbmKj0MMYHB7Z6VusQpWn,3
-0.7736794220931812,-1.9374635969163587,-0.6187625249960822,0.5073361790741289,0.08373711274325155,-0.0586771005615558,0.5768192656048821,-0.2078069803345416,-0.30562190073282164,-0.2278244227318487,-0.44950788119935403,5WUKybZ2qvtWjZOKbK8JwF,3
-0.22546065440996443,-1.6400706560155012,-0.36190278556973055,0.701199803290026,0.011193049824637619,1.0922172399985084,-0.03454984647558957,-0.4138563128718124,1.2439666324599066,-0.6646270847380936,-0.5981390770935152,5CZhpmlLKUYZdq7pX5cVHS,3
1.4763760107070132,0.7589563348314688,0.11152907680580332,-0.5736750299310365,-0.29675868998741106,0.3317032329238249,0.005619571698300247,-1.0938255356772504,-0.3324212881549976,1.8208146707185415,-0.3124980156868185,1vNWrV9seAb6MaE0kOUWnI,4
-0.11784458249055314,-0.28928261988676485,-0.9075738987542928,-0.8119218564942664,0.3611863471404293,1.6397280088391653,0.5376283413155368,-0.5425604572228985,-0.36505675821668904,0.913732012846395,-0.42062906274767364,61dlOsLjABToOe5RzZ5Dqf,0
0.5091807920509682,1.4718658942670773,-0.8264164344529149,-0.8765737596779218,-1.7362869925779185,-0.7985278325486719,1.1025593391608588,0.9753486461148148,-0.2009366601449657,0.3429421572937626,-0.4174149410800045,10JP2PrHstD8gQHeui3teP,0
0.595367505620281,-1.3285117254918535,1.3981841397034371,-0.9990807087426176,-2.2720606645497297,0.867932920925181,0.3192722832477814,0.524735296282801,0.9180149686703241,1.0884620946610812,0.09463686372811779,6u0JBv5NxVGRrFtJqFLpa7,3
-0.565655208245683,0.1576830539206063,0.885539613317016,-1.5399003820183195,2.1281326736670465,-1.403794965678502,1.861049254051893,-0.8313633794303128,0.3780971081000101,1.153085440043518,0.8089024300576466,70RUzztH81zpAMm9jbMLDi,5
-1.553962301571291,-0.5960671605849848,-1.5413639756273472,-0.07712690314250585,0.9136834474838573,0.7642570386165595,1.5940801722760771,0.05720011466668746,-0.7165108360652896,0.04798839609063656,0.5390775045426868,2AvdB48FWJJMKzKeWgPt1R,0
0.32244292103979916,-1.482498483173873,0.09056659999725268,0.35322755274635925,0.18132812785628216,0.21843230823291887,0.4917660411874811,-0.4689883907461434,-1.1157324084926437,-0.17609401631675142,-1.297598776223486,5md3aeM1WaEjDec9gH21yW,3
2.8295675354146477,0.8682026319980983,-1.176637825483227,-1.305780009462134,-1.5091799296289419,-0.8123132511294634,1.3338310398511128,0.2594973606905419,-1.1501528911843861,0.7630101946533434,-0.552318277704661,0UpZJ1hUK4q1yzjQzXI32B,2
2.4712785226466636,-1.5632800200267583,0.6626626284113347,0.15985195827642984,0.5578073490247775,-0.11597531181069085,0.40070724363697174,-0.25854881745732994,-1.6817925244435636,1.085113150886284,0.16802831795276402,5Zq85MoLZHIKdJVS3xSqkb,4
-0.4531405659836013,-0.05064562726050402,-1.7694858302696803,0.46580532225473315,0.1968694093874864,-0.4363926898229417,1.2233442044928329,-0.34748240517752693,-0.3827792425597592,0.4294737617611552,-0.03767066036254908,6yAnK8YECaJVnFRydwcG5s,0
0.055894908630443496,-0.15334830144311815,-1.000437187015821,-0.1833307442498951,0.7805056345324196,0.4229092271430611,1.4126597169943644,-0.48880674441200983,-1.2245045196821007,0.3427755870379658,0.47524204071421383,3OJ1TK767oRsv44iHeiCV9,0
-0.09314584395896193,0.5625651791162378,0.5836476616445563,-3.315226867963872,1.5652374539440093,-1.1243214598168962,-1.8736841622253335,0.5086521855985586,0.5361841371303419,0.16096931787331645,-0.7442334032746071,2iNDlXTLL11WAZn69AQBmg,5
-0.39625732811427217,-0.2992320020931124,-0.6005637972475069,0.9684038965777508,-0.05789427391800124,-0.7539364199511535,-0.22810040518612923,0.7838447262905176,-0.9182905431897948,-0.5827097216051226,-0.7924843885934747,3WCVRAaJUfXg6Cxf4FhfvQ,3
-1.4584534990036828,-0.953785434258603,1.3005082580429976,-0.6791234229108898,0.07555369866076547,1.373727322823625,-0.699850709507463,0.33070153805037966,0.024472570791564036,0.4736807616067805,0.699325952042067,1P5jyUv4YzTUWTorHAQjgf,3
-0.6628389135819314,-1.9347104418888852,-0.9121491206665829,-1.5477187946063378,1.0657238042618777,0.7952504699054955,-0.30171344597470146,0.5290530406065606,-0.6639487866718738,-0.14429226587319163,0.9076094078732863,2mqVR4y490UrJAtWEEW1UW,1
-0.9480224661375759,-0.4440287861326536,-2.108035159511412,-0.8831682119184991,1.1774214243191792,0.7203739238683273,0.8295161551475835,0.5843374790175248,-0.5356354893410856,0.4216164818173988,0.8386095408538616,697PUOx3HS3gRbe5nCRux3,1
0.7066653606512658,0.7453919483734298,-0.5729831165453187,-1.113885110224816,-1.2632769953332383,0.45065640717531785,1.484610150922048,0.8860429068489919,-0.31790392898782505,0.3596440915938978,-0.5301810321307328,0IomPr5dBXw2sIkZKvZSSp,0
0.9711342924705781,1.098674694954183,0.9990066638685557,-0.2854494092906261,-0.9149419726706781,1.6169001776030616,-0.2980788771264795,-1.1681271861931395,-0.7247097896575356,1.7569708248088676,-0.3649778474433521,37I315BrXHT71iGieo1mvl,0
-1.2059472356195549,-0.15347679486737856,-0.5789853332320984,-1.0510956861250558,0.605775946647184,0.3113088064946326,0.9338771544152382,-0.943708572178248,0.5866242135862366,0.7512959043888494,-0.606506260800675,3BkFCgzpIyNf5YeXjKsqZH,0
-0.04527616273155611,-1.907601884932758,-0.11322506880734617,0.45681668246102525,-0.052529788775232046,0.4735388737714019,0.2077643055672207,-0.1653321895272496,-0.10199816077491566,0.46949127773722993,-0.6080230447963701,3MPh6fCxLilH9ZJ1sTLBlN,3
-0.21271501019969566,-0.42709679857323746,-1.7142740744828473,-0.411935562352187,0.5680849872584077,0.2352013293054285,1.0084033765678526,-0.3108136183395887,-0.44516768108351024,0.7561521436502149,0.14944353619246034,0hopOaAzbOL1JjVz0NVsg2,0
0.3303945502111654,-0.8328537463957681,-0.6318536084204026,-0.402574399243625,0.03268922797175378,-1.3182618093640242,-0.31723083563583626,-0.300546261489453,-0.6884879636327748,-0.03531414992390347,-0.3432913294700021,0iUtGIaO5gGI10zPD5qkh4,3
0.36657566050286533,0.33229985576360244,-1.5947984917959899,-0.690822157019055,1.0810847294526396,0.3519152040869167,0.8693717590069294,0.05022103395660987,-1.5674317326997704,0.06233203147317744,-0.21304206429759703,7uJdcCDuGFWBUWEkAeukb6,0
0.4328344900235059,-0.2762685085829773,-2.502525189150792,0.19891764956290653,0.4097843662835931,-0.4288278987603802,0.9283091172708774,-0.5987469655294503,0.5976530471744004,0.16163480978721503,0.579650928419637,5RPbT8pJDjf4LCERWd2Qgd,0
0.5835065939457111,0.20296482038923483,-1.5796156374392407,-0.15788837360851946,0.5129902800371846,0.24219511380998718,0.6925932304219576,-0.11723494772398811,-0.7437358409529711,0.7048110943368978,-0.9042175326792421,4F9djVRlkypOycFnPbvFDX,0
0.3472035984693798,0.8172880645129842,0.6619878160325161,-0.6712660596825122,-1.4067554964107487,0.5672164722948291,1.878368392055111,0.6746812402985589,-0.4073476374953867,0.6689508451469875,0.04487349338544598,11iSQ6pus3eE5bzyU8491F,0
-0.2519441531746039,0.7878845735168551,-1.4318617469933745,0.21520556729947002,-0.9915717008379239,-0.07072628265706096,-0.364420306393971,-0.2565740673566582,0.3607289436688511,1.3600603218852891,-0.10364638567476724,6IGHR5Ei4cFvcxwg22PAKB,0
1.0758633834291225,-1.0217672181081672,0.006426960185747684,1.1278961659373348,0.8100917223709426,0.24349050629653787,0.6988965940747335,-0.5405486822897378,0.025975475809457485,-1.6876909620335945,0.49312932519255054,0gvHiQLsM6Uj7M39Hpfcec,3
-0.6031337400298284,0.47759795385157394,-3.660148118481541,-2.113425915410778,0.836237562230106,0.07453057021917545,-0.8170243727692922,0.9711215378465239,-0.29334495312678005,0.20631828622054355,0.04519706929157373,6oYDza5APcRR4c8w1WEAml,1
0.11938166865424371,1.190262530799776,-1.094046119584068,0.3653617298942546,-0.4352707760250234,0.02342295757781959,-0.13423053194312246,0.018946302211819015,-0.0437028492652307,0.966506737631221,-1.2623334582287136,4aZtYr0cAYmSJgtQUurlXS,0
-0.7895503132275512,-1.6585312709883107,-0.011310579857008708,-1.879927834801649,1.4083210795300831,-0.3709612805182664,0.289890593755697,-0.34266739111136946,-0.46500616986343,-0.34752117614703554,0.5315679943168817,10wts7gW6XFI4k1BrDKsAc,1
-1.3653440836699695,-2.620690975035745,-1.645807532741565,-0.8648539106971113,0.917167433302375,0.2798237305351032,0.22790778616422785,0.4399236458903492,0.26275358110715114,-0.1798777686888248,0.5886505631199728,43VYKBAP5U88u4dkCxvTqV,1
-1.2177480371620686,-1.4472185233031132,-0.9614742709846641,0.562027332225688,0.19132408160775843,-0.5348092894036662,0.4340133394216292,0.41981486597483075,-0.8506538546799502,-0.6398735279258373,0.49447735548683236,6tEHDchyWDsI7vRlcNTWVY,3
-0.1393850483955887,-0.6366472794359,-0.9205520966783625,0.0904592732421891,-0.35774462919213446,-0.5377000790999774,-0.9567024641879519,0.4908452374533874,-0.05777441622988767,0.16012949201655033,-0.9379174197817505,0HMKx5SWL0TZHBBCGegbYk,3
1.1090091043383152,-2.203161367486037,-0.8175141882905944,-0.09377304254943016,0.46990447653731915,-0.7066497923557573,0.4691310398686785,-0.30953295495478383,-0.7107500103639356,0.6177560185616034,0.3670724697253512,4Wb8NdNKT7kjeHIs8IMRUK,3
0.6803524037330799,-1.0359975124905345,-1.3134753162197441,-1.2340300214266189,0.41046228305098587,-1.9918771360775898,-0.6103223870693627,-0.4677342566269774,0.3492366855314169,0.15967392976014574,-0.8474491197088035,0BWW2pFvM7tLmRGdDSvz6p,3
-0.25822548021856906,-1.5835242454812928,-0.6837344375827175,-0.3479500468320881,1.4211157466817865,0.7339594290444786,0.11564740755756277,1.2331376544253345,-0.7092191173365135,-0.3070534867720188,-0.3174615077163799,5F6RAwXNcvQ8Y42YzP4ppU,1
1.1831429134931588,0.6844240719395983,-0.9470668831792458,0.17312198379459037,0.3754839382343637,-0.27341735053555405,0.7868529062430796,-0.41849143562781965,-1.0069545326435385,0.6649484389615462,0.03873802790126777,56ReCzcMty0YgfutYrQsDO,0
0.8538003238285293,-0.517226256211003,0.6552210735421409,-0.39168538510578554,-0.06907506279258993,-1.0970669879400017,-0.631630492187863,-0.2719021824975823,-0.25489173518473174,0.8979419808429959,0.311830491800264,6B8RVZjAy6IJtIiLFihCal,3
-0.9127796121973925,-0.2878346807889326,-1.7346989249257163,-0.6042047875284607,0.3964383716778279,1.0067234176097888,0.5487851710498562,-0.18878058384583565,0.23450074613841707,0.5494383687493006,-0.44987992479149064,0moOYkWq8za1xk0abOjReo,0
-0.39650785066244537,-1.0074974890916062,-0.26322058957907757,0.08320750703627301,-0.6009970410768083,-0.04014758503086272,-0.6100991250725653,-0.19206471816486417,-0.13298094769329624,0.22202347305428735,-0.46334853073966714,6ntO3pnXicVNsAhW67BW0S,3
-1.8000292560836426,-0.6139059570093807,-0.9424009263833502,-2.6497839483850574,0.66734931268706,2.457231225922826,-2.600450594855063,2.0061746099781437,0.14714951140817153,-0.036653824383662895,0.7799496143984921,1KEXxYtfNyK08g2Pc4gcSh,1
0.1695642799604575,-1.606659441574849,0.37525212911840455,-1.2512412081495456,-0.11976279692709627,-0.9318347998124265,2.054901910011107,1.080417013093664,-0.2082371673731535,-0.6111722715211642,0.5180150890405035,7ht3l8ueUXW2SmD4o2lOV1,3
1.1715445943568115,0.7098033878621731,-1.855987157644396,0.1638210377119806,0.10242200157811818,-1.0882581925317876,0.5268891436687013,-0.26314941759729205,-0.8983927918795298,0.8281522753422065,-0.48191582788992127,6uI4xbZ7ASvRO9oEVZfZPF,0
-0.10687627590326694,-0.5501082850129448,-1.7277391688851378,-0.3812649271968572,1.0379600650382204,0.3931410345750795,1.154855229066465,0.15806237524187391,-0.47435461982265714,0.8028222822372364,0.3942534207692815,2cDpmXyh3PE57jrnmmvzno,0
0.5305886027099777,0.8263015701741738,-0.9677781692460767,0.36019337406080737,0.5023989930736745,-0.7726227118793826,1.108650183443679,-0.15547645455664086,-1.454167608372544,0.4525153632193868,-0.21138362314868875,4a125pvXw0CxxpN7yHDgUY,0
-0.3443833900709355,0.4785503678208015,-0.8460365021979199,0.2950967279678273,0.14711538712132433,0.1148901731627139,0.7750002899560549,-0.30783215679086773,-0.022808345572212584,0.7363093087111084,-1.1795573928453702,0mGuqhdpKtKv6KajTmCLFI,0
0.7019779005311382,-0.35560813555183146,-2.6705181297357767,0.3856371911497013,0.3432548690351394,0.08956062621229631,0.8047829243721255,-1.0838785758546672,1.688064723285377,-0.41371157935900343,0.27176599831150894,5QrhTxjhRFYqYjQeT0tqEa,0
-0.7561048257164714,0.7810506856529817,-0.8654080803717678,-1.7626688246416742,0.6801888935629851,1.2113911699382254,-0.561310028600795,0.38024969336462533,0.19470299073222813,0.9759572329649667,-0.46665052526470446,0BC0b1t148YdN82r0baRvi,1
-1.3669306954090699,-1.741954158704781,-1.075724355054074,0.6835002371948414,1.5468102306448561,0.459811906773736,-1.324371091658628,-0.9187040189718308,-0.4155091049147863,0.3049241400301799,-0.20991123625497876,0Ntl87gyxtztbpfK8hfqQr,3
-0.9185038619217605,-0.12526985102860488,-0.5723055387832079,0.2766992301998572,0.03619885870886294,1.354049459018565,1.1119132588723615,-0.6710334106965502,-0.28134032658942865,0.5219197037277413,-1.286522630977928,6D1FytV3a4tYR6O8Q2w83z,0
-0.9755247990046957,-1.7893580558658795,-0.5533670603374388,0.611009177449647,1.934592004254008,1.0207284803452812,-1.241459128107073,-0.6544221231758601,-0.6635377510788671,0.4814363805663332,0.37809425342778785,7eq5eMVUs1lJGqPNfbnGBg,3
-0.3827494664485467,-0.8083481063847763,-1.1190093685629887,0.561221962705333,0.07230844331429853,-1.7336028057270656,0.1992167342141734,0.35443554148330286,-1.2168849678677627,-0.5690441360269335,0.4338772827389267,1X2Ec2pLTtapRlpECgnGdN,3
0.5937294537747007,0.8142874566706958,-0.6328005780701378,-0.8467048438751834,-1.6605062839657752,0.1433476738301664,1.4388711236963803,0.686187144092917,-0.19452175182663556,0.4342144930332294,-0.6467874239316738,6vykq1FmiHr7e5CPyPyHX4,0
0.4369638375710678,0.21280329500143663,1.032489470781,-0.589382230445849,-1.582956884699734,0.9528775404323983,-2.318911947975139,-0.23950617906302618,-0.16421908920035636,1.2002802780239812,-0.42726999791079523,57x83GI7482qiFSDooS02L,3
1.5319205381230412,1.344107662361899,-0.8900454337627167,-1.4799297032962655,-2.4435905268146385,-0.1643910088331035,0.2992414440263886,0.3433502011160152,-0.11976225467720988,1.0096743883023194,-0.5265568036018133,0e0JshRej2NwT7jahEmv52,2
0.5270184904468854,-0.6871920816497284,-1.483592799747143,-0.38969950467324715,0.09335529261441616,-1.1881230028975318,-0.6218554102223132,0.3090672347902002,-1.2365739166799807,-0.3349844108039092,-0.3698001931813108,6ghBp3GVUIorWj6fMQSie6,3
0.38708576618885765,0.155179187036171,-1.5069278974036677,-1.1834904037083491,1.3343595935474453,0.8206151185821885,0.5641576018307745,0.5115112735306955,-1.5152908696529503,0.5393124015827947,0.7139085053721261,2ZHnM7EAkOBRfqJ5saa4Iy,1
-0.8881500000261083,1.8277380544261248,-0.4435717591637177,-0.5283193460791932,0.4802349179390522,-1.611787446728329,0.47238054380351596,-0.4681709322232008,-0.09622177995648086,-0.042627981849603584,-0.4376636515292366,5ohNRWPjvFFH5BfmP0iJ9f,0
1.2897334539474912,0.8778713131777577,-1.3431247006868676,-1.3716635866970994,-1.0500004692931206,-1.8115474041405621,1.8546192894642888,0.585221762872584,-0.9926893199314817,0.20742023878449256,0.7594953202757782,7Gbit25MiuKzmybIw1bDBr,2
